Content,Label
"RT @BestKratomShow: *MAINSTREAM MEDIA WILL DELETE THIS* China &amp; US made a deadly Coronavirus in 2015 ""They knew"" w/PROOF Dr Peter Breggin L…",other_useful_information
"RT @Miyahoka: #coronavirus #CoronaVirusUpdates  #COVID19 
“Even in a bad flu season you never see something like this; it’s just unheard o…",other_useful_information
RT @YemenEmbassy_DC: 3/4) H.E. Ambassador BinMubarak: “Noting the #Coronavirus #pandemic we cannot have the outbreak of #Covid19 in #Yemen…,not_related_or_irrelevant
RT @Lavanga: Italy's #coronavirus contagion keeps slowing down: a record-low 355 italians tested positive in the last 24 hours and a recor…,affected_people
"RT @theyorkmix: Inspirational! York #coronavirus patients can now enjoy virtual family visits – thanks to donated iPads @YorkTeachingNHS 
h…",not_related_or_irrelevant
RT @ProfJNMoyo: While it's right for the @MDCAllianceZW to cooperate with govt to combat the #coronavirus not least because the party cont…,not_related_or_irrelevant
"RT @AJEnglish: THREAD 👇

Are you trying to make sense of all the #coronavirus numbers?

We help you filter through the headlines and charts…",not_related_or_irrelevant
RT @HeyTammyBruce: Great statement by @realDonaldTrump introducing the re-opening plan. So happy this man is POTUS the right man at the ri…,not_related_or_irrelevant
RT @DrAmyParish: “Idea that #coronavirus escaped from a lab is just pure baloney” says nonprofit that works globally to identify &amp; study ou…,not_related_or_irrelevant
Furlough grant claim calculation published #COVID19 #coronavirus https://t.co/1H1r1JTt55 https://t.co/mklseaNh7l,not_related_or_irrelevant
"RT @CosmoLimei: How can we read #bodylanguage now that we’re wearing masks?

Part of the answer lies in the question itself

#business #co…",not_related_or_irrelevant
RT @its_johnmartin: Let's hope this Vaccine Task Force performs better than the Brexit Task Force that entered into a contract with a ferr…,not_related_or_irrelevant
"#corona #coronavirus #COVID19 #COVID2019 #CoronavirusOutbreak #coronavirusupdates #StayAwareStaySafe 
𝐂𝐨𝐫𝐨𝐧𝐚𝐯𝐢𝐫𝐮𝐬 𝐜… https://t.co/DYTO2EdsbB",not_related_or_irrelevant
RT @wesrap: Stay at home order expires April 30. Today's announcement includes exceptions to that policy Abbott says. Something we conside…,not_related_or_irrelevant
RT @NickyAwakened: How to decline a vaccine IMPORTANT: #covidvaccine #antivaccine #coronavirus #antivac #novaccine #covid19 #coronavirus #c…,not_related_or_irrelevant
Example for our Country as well as world.. @vijayanpinarayi your Effective strategies are commendable and applaud m… https://t.co/SLzc3sfBN7,not_related_or_irrelevant
RT @HellgrenWJZ: Maryland #coronavirus cases by zip code Friday update @wjz https://t.co/xz7LbZmfoI,not_related_or_irrelevant
Senior Health Monitoring #Alexa Skill Adds #Coronavirus Check-Up Quiz - Voicebot https://t.co/SbAWjJ7pcR,prevention
"RT @LotusOak2: #STUDY: Increased Risk of Noninfluenza Respiratory Virus Infections Associated With Receipt of Influenza Vaccine

https://t.…",other_useful_information
"RT @thedevman1: “#Coronavirus THE MOVIE ” 
Starring @AlecBaldwin As @realdonaldtrump 
@kenjeong as Chairman XI
And @SusanSarandon as @Speak…",not_related_or_irrelevant
"RT @jane_odendaal: THE REASON FOR THE SEASON
Do you know why God has His finger on the pause button?

If you missed this teaching: 
https:/…",not_related_or_irrelevant
RT @scottbraddock: After @GregAbbott_TX leaned on county judges and mayors for what to do in the first place there are now no mayors or co…,not_related_or_irrelevant
RT @nerdytribe: It seemed as though it was only a matter of time but #sdcc canceled the festivities for 2020 due to the #coronavirus pande…,not_related_or_irrelevant
"Finally a mask I can get behind.

Just make sure to download the updates after installation.
#coronavirus… https://t.co/IdXUtrtVoX",not_related_or_irrelevant
RT @Sleazebuster: @KTHopkins I've been on twitter all week defending the police for the way they have been dealing with the #coronavirus is…,not_related_or_irrelevant
"RT @TRF_Climate: OPINION: ""As hard-hit cities recover from the #coronavirus pandemic stimulus spending needs to ensure we shift to a more…",other_useful_information
RT @GdnSocialCare: I just spent 10 years in a psychiatric ward. Here’s how I’m coping under lockdown https://t.co/lIPbr16Sxk #mentalhealth…,not_related_or_irrelevant
RT @ians_india: The army has directed its personnel not to use #AarogyaSetu mobile app designed to help control spread of #coronavirus in…,not_related_or_irrelevant
"1 year ago rehearsing w/ @officialjbuck for nmbsummer SPLASH FESTIVAL 🌊 🔥 🎵
&lt;&lt;&lt;&lt;SWIPE LEFT 
.
.
.
.
#coronavirus… https://t.co/mlCeDCCvZW",not_related_or_irrelevant
RT @KemiOlunloyo: Pls take care of yourselves and each other. I have tried for Nigeria on #IJCovid19. I will now suspend here. The police s…,not_related_or_irrelevant
RT @Mandy4Labour: Okayso @ONS mapping featured in @BBCNews article only marginal differences between the risk of dying generally than the…,not_related_or_irrelevant
"RT @amandablount2: Who astroturfed this operation? That's the real question. 

We're almost sure the DeVos family had something to do with…",not_related_or_irrelevant
RT @rachelmakeup73: @thegoodgodabove @ABCWorldNews  couldn’t believe  the women interviewed “ im not afraid “ “I’m sorry people are sick bu…,not_related_or_irrelevant
RT @RussianEmbassy: President Putin spoke over the phone with President of #China Xi Jinping. In-depth discussion focused on #cooperation i…,not_related_or_irrelevant
Wow! Over 2 MILLION people everywhere have joined the @UN Chief @AntonioGuterres on his bold call for a… https://t.co/03c21yd8K7,not_related_or_irrelevant
"RT @CAChirag: Even when India is #Lockdown the no of new #coronavirus cases added daily are more than 1000 

Community Spread Started?

We…",disease_transmission
RT @NHJennifer: While the list of #Coronavirus failures is long the absolute worst are 1. His bullshit ban on china travel. Over 40000 pe…,not_related_or_irrelevant
Without doubt. Across Europe deaths outside of hospitals is around 30% of the total. Doubt if UK is any different.… https://t.co/aH3ndDSXAO,deaths_reports
RT @shieldliberty: Leronlimab Continues to Improve Health in Patients with Novel Coronavirus https://t.co/JCn0fIC2LF via @TargetedOnc #HIV…,other_useful_information
RT @AllenWest: This quote is popping up frequently amidst this crisis. If you know the original source I would love to give credit. It is…,not_related_or_irrelevant
"RT @Covid19Updates0: Latest deaths tally Global

USA 35500
Italy 22745
Spain 19478
France 17920
UK  14576
Belgium 5163
Iran 4958
Ch…",deaths_reports
RT @AnimalPeopleA: This #coronavirus which is #COVID19 likes only humans. So you cannot give it to your #dog. You cannot give it to your…,other_useful_information
WAIT - WHAT????!!! 🚨🚨🚨 #coronavirus #covid19 https://t.co/oqh10Ym7Rn,not_related_or_irrelevant
Abbott: Based on White House guidelines if spread arises in a particular community but not statewide they might n… https://t.co/E6pHdiT2r7,other_useful_information
@carolecadwalla @Shazzyrm @MailOnline @afuahirsch Another #NWO freak wheeled out to spout bs. Get a grip. Beware th… https://t.co/ecIu48ubWl,not_related_or_irrelevant
RT @JimboShelton: Scaling-up a potential COVID-19 therapy one molecule at a time. https://t.co/MwQUxxcKEs #coronavirus #COVID19 @YaleChem,not_related_or_irrelevant
"RT @jenniferatntd: It is very unfortunate that @Facebook 
 and other social media giants are suppressing discussion about the #CCPVirus #CO…",not_related_or_irrelevant
RT @TheScotsman: ‘The situation is desperate’ - Scottish woman unable to claim benefits is denied furlough scheme despite pleading former e…,not_related_or_irrelevant
RT @FrankLuntz: South Korea began mass-testing and isolating infected people within a week of their first #coronavirus case on January 20th…,prevention
"RT @ErlijnG: 🌍🌱Day 242: Today I've got flowers for everyone suffering from Corona:

#upcycling #sustainability #covid19 #pandemic #coronav…",not_related_or_irrelevant
RT @PuestoLoco: @realDonaldTrump In case you're wondering what the 2nd Amendment has to do with #Coronavirus the answer is nothing. It's d…,not_related_or_irrelevant
"#AI is scouring potential #solutions for treating #coronavirus 
#covid19 #goodnews #positivenews @nextmapping 
https://t.co/S9VpBfEyXf",not_related_or_irrelevant
"RT @hkumed: Q: How can we effectively clean our phones and accessories?

A: 
&gt; Clean your handbag with a piece of wet cloth
&gt; Wash your gla…",prevention
RT @kikiLuvPaid: Due to #COVID19 aka #Coronavirus I’ll be sending the first 500 people to like &amp; retweet this $950 through CashApp Apple P…,not_related_or_irrelevant
"RT @CochraneUK: “How effective is quarantine alone or combined with other public health measures to control coronavirus (COVID-2019)?” 

Li…",prevention
RT @utalibraries: The University of Texas at Arlington Libraries is doing its part to combat the novel #coronavirus by using its @UTAFabLab…,other_useful_information
"RT @ABPNews: 'Where There Is Will There Is Way': #RahulGandhi Praises #Congress-Ruled States In Fight Against #Coronavirus

Details: https…",not_related_or_irrelevant
"RT @subgap: Coronavirus Update:
☣️️ Total cases: 2192979 (+7235) ☣️️
⚠️ Current cases: 1490927 (+5475) ⚠️
⚰️ Deaths: 147376 (+407)…",affected_people
RT @EU_Budget: A number of our proposals to fight the #coronavirus with the help of #EUbudget are now approved also by the @Europarl_EN! ✔️…,not_related_or_irrelevant
RT @EU_Commission: We will host on 24-26 April a pan-European Hackathon to connect civil society innovators partners and buyers across Eu…,not_related_or_irrelevant
#Coronavirus Is a #ManMadeVirus According to #LucMontagnier the Man Who Discovered #HIV - https://t.co/3Abdapih1d… https://t.co/29weybQtt2,other_useful_information
"RT @DarranMarshall: #Covid19 #Coronavirus 
📅 Friday 17th April

🔹Republic of Ireland
Deaths: 530 (+44 since yesterday)
Cases: 13980 

🔹No…",deaths_reports
".@realDonaldTrump just say that ""China has just announced a doubling in the number of their deaths from the Invisib… https://t.co/6Rh5dfcFv8",deaths_reports
"RT @KimPKAG2020: It has been established:
📍China has been lying for months
📍#China knew allowed &amp; spread #Coronavirus worldwide
📍#Wuhan la…",other_useful_information
@JohnCornyn A lawyer thinks he can teach scientists about science. Next thing you know we'll have a real estate de… https://t.co/r9ehImQw3f,not_related_or_irrelevant
RT @petertimmins3: Perhaps the government should have concentrated on ensuring all #NHS staff have access to the correct #PPE kit rather t…,not_related_or_irrelevant
RT @FactTank: Americans who relocated due to the #coronavirus outbreak include millions of college students young adults who returned to t…,other_useful_information
RT @mattspetalnick: @realDonaldTrump From the nation's most powerful leader it just leaves you speechless not just during the #coronaviru…,not_related_or_irrelevant
RT @ndtv: UP Sends 300 Buses To Rajasthan's Kota To Bring Back Students https://t.co/VdLlkJfq4P #NDTVNewsBeeps #coronavirus https://t.co/GF…,not_related_or_irrelevant
Coronavirus: Furlough scheme extended into June by Rachel Clayfield https://t.co/mgy0Zbn5ks #employmentlaw… https://t.co/YSdf6qnwlK,other_useful_information
Stanford Santa Clara #COVID19 serological study preprint is out. Estimate of real cases is 50-85 times larger than… https://t.co/7ibsBBdldN,other_useful_information
What can a small startup do to help in a big way during COVID-19? @OpenPhoneApp co-founder Daryna Kulya shares her… https://t.co/3Ad7yiREKz,not_related_or_irrelevant
RT @pauldashworth: LIST OF SHAME: The UK is coming together every week to clap for #carers. However many are harking back to a depressing…,not_related_or_irrelevant
RT @someknew: Some strains of #coronavirus survive in 60 degrees Celsius (140 degrees Fahrenheit) for an hour research finds. To kill the…,other_useful_information
RT @doamuslims: Meet Abhimanyu Giri #Dubai Coordinator for Ekal Vidyalaya (@EkalGlobal) liking anti-Islam/Muslim posts that call Muslim w…,not_related_or_irrelevant
RT @Dunroamin4ever: S Dakota Gov. @KristiNoem hits back at critics of her #coronavirus response: 'I believe in our freedoms and liberties'…,not_related_or_irrelevant
RT @MmegiOnline: In what is likely a first in Africa Health and Wellness ministry officials are pioneering tests on the sewage of Gaborone…,other_useful_information
RT @NewCovenantChi1: Without apostolic stewardship the soul is unable to find its direction to the liberty of Christ. #S8W #Covid_19 #StayA…,not_related_or_irrelevant
On 4/22/20 from 7:30 PM – 8:00 PM PDT Amy Meyer from @AussieRecruitUS and Jonathan Grode from #GreenSpiegelUS are… https://t.co/xET3e9feWR,not_related_or_irrelevant
"Oh no... #PPE #PPEShortages #NHS #coronavirus #coronavirusuk 

https://t.co/y9TfTaHas0",not_related_or_irrelevant
"RT @CitiTVGH: COVID-19: Government begins disinfection of SHSs in Ashanti Region | More here: https://t.co/9yZ6EH4WLI
#CitiNewsroom #Corona…",other_useful_information
RT @taresa1209: Due to #COVID19 aka #Coronavirus Ill be sending the first 900 people to like &amp; retweet this $300 -$1500 through CashApp Ap…,not_related_or_irrelevant
RT @ClaudiaWebbe: So sad to learn of the #Coronavirus death of Mandeep Singh Chitte. He’d been a huge support to me. My thoughts are with h…,not_related_or_irrelevant
RT @LGAcomms: Councils are doing everything they can to help their communities through the #coronavirus outbreak but they are being stretch…,not_related_or_irrelevant
Speaking of Trenton NJ confusion over 5G association with the #Coronavirus #TrumpEpidemic have forced a ban on 5G… https://t.co/lLBmKfciDB,not_related_or_irrelevant
RT @grandsupremnews: THIS IS BIG! WUHAN LAB DELETING DATA GETTING RID OF THE EVIDENCE ''CORONAVIRUS'' WAR COMING? #coronavirus #china #wuha…,other_useful_information
RT @AJEnglish: Qatar reports 560 #coronavirus cases in past 24 hours taking its total number to 4663 https://t.co/jRIc71HB0J https://t.co/n…,affected_people
RT @TalbertSwan: @realDonaldTrump There’s something really sinister about you attacking Obama for 17000 Americans dying over 17 months dur…,not_related_or_irrelevant
RT @NHJennifer: She recovered thankfully.  But there are thousands of stories of people who have suffered medically because of #coronaviru…,not_related_or_irrelevant
Has anyone seen military vehicles delivering PPE to hospitals and care homes? They could do this if asked but I'll… https://t.co/G3Iv2Pu75W,other_useful_information
RT @SocialPowerOne1: Trump urges states to revolt against Democratic governors https://t.co/eRtgxOTZfe #National #Coronavirus https://t.co/…,not_related_or_irrelevant
RT @Chris_1791: Elon Musk: I'm surprised CNN still exists https://t.co/a49wNTkwgg #News #Coronavirus via @dcexaminer https://t.co/YteEy6bF1s,not_related_or_irrelevant
RT @article19org: Spain's flawed Penal Code has been used to prosecute people for sharing misinformation and making jokes about #coronaviru…,not_related_or_irrelevant
RT @Mike_Fabricant: Just as Edward Jenner developed the smallpox vaccine in 18th century England the #Government has today set up a vaccin…,treatment
"RT @ANI: Odisha: In wake of #Coronavirus outbreak Ganjam district administration has issued guidelines stating ""spitting in public shall…",other_useful_information
RT @CarolynEast2: I think it's time that we start putting names &amp; faces to the people we've lost to #Coronavirus in the U.S. They weren't j…,not_related_or_irrelevant
"RT @AmericasVoice: Immigrants are saving lives during 
the #Coronavirus pandemic. 1 in 4 of them are doctors 
#ThankYouImmigrants https://t…",not_related_or_irrelevant
RT @petertimmins3: With another 847 deaths reported today taking the total to 14576 the UK is becoming the most lethal place to have #co…,deaths_reports
RT @UNOCHA: Amid the spread of #COVID19 we have released 29 humanitarian icons specific to #coronavirus to help communicate the facts &amp; ac…,other_useful_information
Washington Employers Need To Provide Alternative Work For High-Risk Workers To Reduce COVID-19 Exposure… https://t.co/inASxa8rBt,prevention
RT @CRRJA5: @realDonaldTrump Sir the Democrats attacked you from day one They obstruct everything you do You have accomplished more in 3.5…,not_related_or_irrelevant
RT @WHO: Preliminary investigations conducted by the Chinese authorities have found no clear evidence of human-to-human transmission of the…,disease_transmission
"@webster_scott Boris: let's increase the infection rate and put everyone at more risk.
Tell the people to go outsid… https://t.co/TspYtz56xv",disease_transmission
RT @indiatvnews: #Gujarat on Friday became the sixth state to cross the 1000-mark in #coronavirus cases whose all India tally jumped by ov…,affected_people
"RT @WHO: #BeActive and stay #HealthyAtHome ! Here are some physical activities you can do at home during #COVID19 outbreak:

🤸‍Try exercise…",other_useful_information
RT @CecilsJustice: The battle to save #Australia's dying #koalas continues amid #coronavirus crisis https://t.co/QM4f1qscvG,not_related_or_irrelevant
RT @WindyCityLIVE: Usually @Cubs first baseman Anthony Rizzo makes the city proud on the field. But with baseball postponed @RizzoFoundati…,not_related_or_irrelevant
RT @PuestoLoco: In case you're wondering what the 2nd Amendment has to do with #Coronavirus the answer is nothing. It's dog-whistle insurr…,not_related_or_irrelevant
RT @ArchKennedy: WHAT GIVES GOOGLE⁉️🤬🤬🤬An app used by Christ Church in Idaho to stream Bible lessons and sermons was suspended by Google w…,not_related_or_irrelevant
RT @TeamTrump: Vice President @Mike_Pence: From the moment President @realDonaldTrump established the #Coronavirus Task Force he made it c…,not_related_or_irrelevant
I don’t know if the leader of the Free World was intended to be someone who scares the shit out of people… https://t.co/bI4z87DIER,not_related_or_irrelevant
RT @SaqibAliHaidri: Military operations in #Indian Occupied #Kashmir #IOK for several times against those who resist 4 freedom R testimonie…,not_related_or_irrelevant
RT @mi6rogue: #HerdimmunityIsMurder @BorisJohnson despite overwhelming scientific evidence chose to allow #coronavirus to ravage the UK. H…,other_useful_information
RT @KHOU: Gov. Abbott says schools will be closed to in-person teaching the remainder of the current school year #coronavirus,other_useful_information
"RT @AndyBiotech: NEJM visualizes how droplet spread during speaking
The louder you speak the more droplet.
https://t.co/ffLfT0rzOy

Watch…",not_related_or_irrelevant
RT @juliaritchey: Hey #NorthCountry have a question about the federal/congressional response to #coronavirus? We'll be talking with @SenGi…,not_related_or_irrelevant
"RT @munza14: This is so funny!
#LKA #SriLanka #CoronaVirus #COVID #Covid_19 #Covid19 https://t.co/OUhWcO0kZJ",not_related_or_irrelevant
@NightShiftMD @cbcwhitecoat By the way thank you for your support of public health officials in the face of all t… https://t.co/WvBUAq4Cfy,not_related_or_irrelevant
RT @brian4NY: NEW: 3250 new positives total 78467 #Coronavirus  Another 323 deaths 3840 total. @NBCNewYork,affected_people
RT @WorkplacebyOS33: A note from our President @morleyivers - https://t.co/W0Zl0RMy5W Workplace has the technology to address this challeng…,not_related_or_irrelevant
RT @SaqibAliHaidri: This picture is 4rm #Shopian in Indian Occupied #Kashmir #IOK where #IndianArmy with guns' fear while on the other side…,not_related_or_irrelevant
"District wise #coronavirus cases in
#Telangana as on today..
#TelanganaFightsCorona #V6 #Velugu https://t.co/VsHSMAmVoe",not_related_or_irrelevant
RT @akonadi_oakland: #Oakland teachers and principals are pledging their federal stimulus checks to undocumented families who are left out…,not_related_or_irrelevant
"If data shows decline of positive #COVID19 cases Texas will move to reduce #socialdistancing guidelines. 

#coronavirus #txlege",other_useful_information
RT @EdScoop_news: The #coronavirus pandemic has forced classes and testing online but essential services like counseling and activities li…,prevention
RT @JaneePlain: Due to #COVID19 aka #Coronavirus Ill be sending the first 500 people to like &amp; retweet this $150 -$1500 through CashApp Ap…,not_related_or_irrelevant
"#Ireland’s deadliest day yet from #Covid19: claimed further 44 lives bringing death toll from #coronavirus to 530.
https://t.co/Oa9ZTlT50P",deaths_reports
RT @ali_naka: Dear mainstream media practitioners. Start thinking about life after #CoronaVirus. If you don’t evolve you will perish! Media…,not_related_or_irrelevant
"The chart prepared by our data and analytics team today 17th April at ~5 pm.

#Coronavirus #IndiaCoronaReport… https://t.co/O67AgEgnQD",other_useful_information
"https://t.co/7BNkyODvVf

Of the many ways that the pandemic is making us rethink our humanity none is more importa… https://t.co/ziB9OHK0PJ",not_related_or_irrelevant
It may take Americans up to five years to recover from the hit their wages will take during the #coronavirus pandem… https://t.co/P6BHEgPe2y,not_related_or_irrelevant
RT @kartikeya_1975: 17000 health care workers have been infected with #coronavirus in #Italy two third of them being women. The figure ac…,affected_people
Ireland reports 709 new cases and 44 new deaths bringing total confirmed cases there to 13980 and 530 total deaths… https://t.co/dvP7aF6vTT,affected_people
Exposing bias. By only exposing ‘left wing’ bias. Wonder if their head office is 55 Tufton Street as well? What a b… https://t.co/IrbiCtU5nV,not_related_or_irrelevant
"RT @DollarVigilante: CELEBRATE! The Epidemic Is Over! Let's All Get Back to Work and Play Today!
#Scamdemic #Covid19 #CoronaVirus 
https://…",not_related_or_irrelevant
RT @SieanaPip: Due to #COVID19 aka #Coronavirus Ill be sending the first 900 people to like &amp; retweet this $300 -$1500 through CashApp App…,not_related_or_irrelevant
"RT @Covid19Updates0: @TostevinM @SEACoronavirus ASEAN
Most #Coronavirus Cases

Indonesia 5923
Philippines 5878
Malaysia 5182
Singapore 4…",affected_people
Prince William and Kate Middleton's secret they've kept from Charlotte and George in #Coronavirus lockdown… https://t.co/GDesirSgcR,not_related_or_irrelevant
"RT @kevincorke: #new President #Trump says the U.S. will ""halt"" funding the #WorldHealthOrganization while the U.S. conducts a review of it…",other_useful_information
@realDonaldTrump From the nation's most powerful leader it just leaves you speechless not just during the… https://t.co/0yvNaPd5iT,not_related_or_irrelevant
#uspoli #covid19 donnyt Blame Spray by @AnnTelnaes https://t.co/nfr6E7Dteu   #uspolitics #coronavirus,not_related_or_irrelevant
RT @TradePortalRw: Now available via https://t.co/v4EtR7hiQn: Free access by @rwandastandards to a set of #Standards contributing #COVIDー19…,not_related_or_irrelevant
Bob Moran on #Covid_19 #lockdown #exitstrategy #cryptozoology #Coronavirus #Covid19 #DeathRate #SocialDistancinguk… https://t.co/PYTIJCO58f,not_related_or_irrelevant
"RT @scotgov: ""Please stick with the rules. Please stay at home to save lives.""

Today FM @NicolaSturgeon announced that the lockdown measur…",prevention
RT @RadicalAIPod: @Apple and @Google have partnered to promote contact tracing for the novel #Coronavirus. Should you be worried? We interv…,other_useful_information
RT @onlyyoontv: Most US firms in #China have no plans to relocate production to other parts of country or abroad due to  #coronavirus but…,not_related_or_irrelevant
This is so disturbing #Coronavirus  https://t.co/1n2SCJJygr,not_related_or_irrelevant
"RT @DerbyChrisW: In this interview for Resistance TV @MaxBlumenthal gives an inside view of America under the #coronavirus  lockdown.

http…",not_related_or_irrelevant
RT @710KURV Third Case Of Coronavirus In Willacy County This Week #RGV #COVID19 #coronavirus https://t.co/zkTAUlFxuj,affected_people
"RT @DaveMcKinley2: #Cuomo now suggesting that @potus should ""fire"" head of CDC and VP Mike Pence based on their projections on the # of #co…",not_related_or_irrelevant
"@Reuters How one should take guidance &amp; become #Muslim for Allah God

https://t.co/lGjJFcM2EB

Adhan Mecca:… https://t.co/kzAy4Di227",not_related_or_irrelevant
RT @AndyOstroy: @realDonaldTrump Why did the US pres ignore all warnings from CDC WHO his cabinet aides media China Europe etc? Why d…,other_useful_information
"WhatsApp may soon let you add more than four people in group calls to stay relevant in the time of #coronavirus

https://t.co/pRqZxMD1bL",not_related_or_irrelevant
RT @UfficioStampaBI: #Bankitalia #Visco #IMFMeetings @IMFNews @WorldBank This exceptional situation requires actions to be taken at all lev…,not_related_or_irrelevant
"RT @ClaudiaWebbe: We must guarantee permanent residency for all dependent family members of migrant NHS workers

For many migrant NHS profe…",not_related_or_irrelevant
Who else loves this movie ??? #housebunny 30 min of my life right here. Enjoy 😆 happy friday! #stuckathome… https://t.co/3huQoy8MoS,not_related_or_irrelevant
RT @hopeseekr: Since early February I've been YELLING that #coronavirus is #WeaponizedHIV. Now French microbiologist has come out and said…,not_related_or_irrelevant
RT @JimGaffigan: My kids had some questions about COVID-19 &amp; we were lucky enough to video chat with an expert. Thank you @aslavitt for tak…,not_related_or_irrelevant
Canada reports 945 new cases and 58 new deaths bringing total confirmed cases there to 31642 and 1310 total death… https://t.co/UqcO7XaFHF,affected_people
RT @AmirTaheri4: Islamic Health Minister Namaki lets the cat out of the bag by revealing he informed President Rouhani of #coronavirus thre…,not_related_or_irrelevant
"RT @arabtimeskuwait: Walking in chalets farms going out in boats during curfew hours not permitted

https://t.co/IJa2dq6ddu

#Kuwait #cur…",not_related_or_irrelevant
RT @MiningFan: #Copper is an antimicrobial surface that kills viruses faster than other commonly used surfaces including the #coronavirus.…,not_related_or_irrelevant
"RT @Zoon_AhmedKhan: 🇵🇰🇨🇳 🤝 against🦠 
Recording another episode of the Belt &amp; Road: Face to Face!
We discussed Pakistan’s efforts in the fig…",not_related_or_irrelevant
RT @IrishPatty54: @ianbremmer Excellent story which says countries w/ female leaders are handling the #coronavirus much better than their m…,not_related_or_irrelevant
Belt and Road and ‘bribes’: #China paid off home country of #WHO boss Cotton says - https://t.co/Ahup4ssrLD - @washtimes #coronavirus,not_related_or_irrelevant
RT @UfficioStampaBI: #Bankitalia #Visco #IMFMeeting @IMFNews @WorldBank The crisis we are facing affects us profoundly; significant economi…,not_related_or_irrelevant
Results In: How COVID-19 is Affecting Engineers. No they are not buying guns to guard their toilet paper.… https://t.co/VnurhexkI9,not_related_or_irrelevant
RT @COVIDImpact: The complete #COVIDImpact Survey questionnaire is now publicly available on our website. Review the questionnaire here ht…,not_related_or_irrelevant
RT @DefraGovUK: ⚠️ #coronavirus #SundayNightChallenge Sky lanterns can cause wildfires and serious damage to livestock wildlife and the en…,not_related_or_irrelevant
If you have had no symptoms of #coronavirus  will you want to have a vaccine injection?  Please retweet for wider UK vote.,other_useful_information
RT @HealthGAP: The #coronavirus knows no borders. Providing assistance to developing countries to stop the #COVID19 pandemic is a moral and…,not_related_or_irrelevant
Shocking that Leonard Peltier still remains in prison especially with concerns over #Coronavirus… https://t.co/GFhP0a4fyj,not_related_or_irrelevant
"RT @Geeta_Mohan: #Covidiots
The sense of entitlement!!!
75 people (only family members)
In own Farmhouse
Marriage was fixed 2 months back
C…",not_related_or_irrelevant
Should I wash spinach with soap? What is worse: soap chemicals or covid-19? #COVID19 #coronavirus https://t.co/wYmdCua8Zc,not_related_or_irrelevant
"RT @DarlaShine: Mr President @realDonaldTrump
Plan to #FireFauci? 
Here's your new #CoronaVirus dream team. 
MIT physician Shiva Ayyadurai…",not_related_or_irrelevant
"BASICALLY CHINESE CCP VIRUS IS THE NUMBER ONE ENEMY OF THE WORLD !!!
WUHAN VIRUS IS THE NUMBER TWO ENEMY OF THE WOR… https://t.co/NaPFknF3fh",not_related_or_irrelevant
RT @GreatGameIndia: Chairman of the Israeli Space Agency showed through his study that all countries experienced seemingly identical #coron…,other_useful_information
RT @TheQuint: #Video | Amid the #coronavirus lockdown students who are stuck in hostels live with a constant state of worry of what they…,not_related_or_irrelevant
"RT @AmirTaheri4: Why is Islamic TV in Tehran allowed to run ads for fake ""cures"" for #coronavirus  &amp; nonsense from so-called religious scho…",not_related_or_irrelevant
